datetime,vol_real,vol_pred
2025-05-12 16:45:00,0.0005989989187535171,0.0007923940297282452
2025-05-12 16:50:00,0.0006238423808750815,0.0007706564443927241
2025-05-12 16:55:00,0.0006278404962802182,0.0007470918834604345
2025-05-12 17:00:00,0.0006462735272466379,0.000740778079564835
2025-05-12 17:05:00,0.0005249316585299292,0.0008858064038380853
2025-05-12 17:10:00,0.0005498543887978673,0.0008636226196726424
2025-05-12 17:15:00,0.0005554188532776317,0.0008345124453190365
2025-05-12 17:20:00,0.0005621706116692378,0.0008383139983827023
2025-05-12 17:25:00,0.0005649108261957289,0.0008120274988836458
2025-05-12 17:30:00,0.0005652464020023213,0.0007860892070052116
2025-05-12 17:35:00,0.0005764122282626561,0.0007623282692116138
2025-05-12 17:40:00,0.0005764176719134626,0.0007403285193632351
2025-05-12 17:45:00,0.0005833246014675075,0.000729015235673843
2025-05-12 17:50:00,0.0007013455871952321,0.0007466161937148718
2025-05-12 17:55:00,0.0007142093912505584,0.0007768214312951459
2025-05-12 18:00:00,0.0007036076559468067,0.0007828034067321785
2025-05-12 18:05:00,0.0007619845417129708,0.0007776777227102962
2025-05-12 18:10:00,0.000793909983612553,0.0007669795451376546
2025-05-12 18:15:00,0.0007846951061053743,0.0007908360952231387
2025-05-12 18:20:00,0.0007960182380523488,0.0007765342640052653
2025-05-12 18:25:00,0.0009239949556756146,0.0007628287697298772
2025-05-12 18:30:00,0.0009272144529746914,0.0007502083258181585
2025-05-12 18:35:00,0.0009325245501218726,0.0007486815598583133
2025-05-12 18:40:00,0.0009376328956920527,0.0007511104619536376
2025-05-12 18:45:00,0.000953692214726901,0.0007447868966352613
2025-05-12 18:50:00,0.0009149914689299465,0.0007759375435778453
2025-05-12 18:55:00,0.0009062958842821371,0.0007674759503192561
2025-05-12 19:00:00,0.0009187981504432625,0.0008076211797322298
2025-05-12 19:05:00,0.0009199212014026772,0.0007973149914064686
2025-05-12 19:10:00,0.0008680900082871691,0.0008389537946847949
2025-05-12 19:15:00,0.0009619551185711316,0.0008313408554614995
2025-05-12 19:20:00,0.0009151570822856531,0.0008674803641669704
2025-05-12 19:25:00,0.0009191930869616219,0.0008553450768150717
2025-05-12 19:30:00,0.0009154399041012757,0.0008364277758006873
2025-05-12 19:35:00,0.0008894297273450805,0.0008397416390280983
2025-05-12 19:40:00,0.000898546503409152,0.0008203742182665088
2025-05-12 19:45:00,0.0009037663135751136,0.0008161184248130622
2025-05-12 19:50:00,0.0008653470755724341,0.0009889696478954718
2025-05-12 19:55:00,0.0008843491141104853,0.001013875322154712
2025-05-12 20:00:00,0.0008864735416521045,0.0009834749381718011
2025-05-13 13:30:00,0.0008548382266825631,0.001032563138561375
2025-05-13 13:35:00,0.0008366136091635767,0.0010258662171812765
2025-05-13 13:40:00,0.0008425720157134177,0.0009750634194769769
2025-05-13 13:45:00,0.0008331288993317922,0.0009367810069243727
2025-05-13 13:50:00,0.0007186771078919002,0.001094635570390447
2025-05-13 13:55:00,0.0007133767011790203,0.001053888120018248
2025-05-13 14:00:00,0.0007743053580807787,0.0010204675332569088
2025-05-13 14:05:00,0.0007419658823561348,0.001019091968710908
2025-05-13 14:10:00,0.0007040963704100683,0.001041449026793538
2025-05-13 14:15:00,0.0007261315795466272,0.0010007120823885697
2025-05-13 14:20:00,0.0007296514332565487,0.0009519876456388068
2025-05-13 14:25:00,0.0007501014220275157,0.0009107211954049781
2025-05-13 14:30:00,0.0007551688464609761,0.0008714836639386188
2025-05-13 14:35:00,0.0007767400503161724,0.0008404521597315569
2025-05-13 14:40:00,0.0006928332455679695,0.0008912617156412359
2025-05-13 14:45:00,0.0006934799145255592,0.0008663474857987927
2025-05-13 14:50:00,0.0006303358328328658,0.0009299695933970211
2025-05-13 14:55:00,0.0006408636687990618,0.0008957820745947873
2025-05-13 15:00:00,0.0006432413740260959,0.0008568857366909726
2025-05-13 15:05:00,0.0006386443890637424,0.0008256078613130781
2025-05-13 15:10:00,0.0006482452652345956,0.0007946007199775499
2025-05-13 15:15:00,0.0006180756003908655,0.0008295935611488158
2025-05-13 15:20:00,0.0006056359281416936,0.0008108562794277745
2025-05-13 15:25:00,0.0005854477457588143,0.0008129828318578926
2025-05-13 15:30:00,0.00061500105689353,0.0007882575343540468
2025-05-13 15:35:00,0.0006173613472043219,0.000765581849301985
2025-05-13 15:40:00,0.0006236330711641825,0.0007404158284021676
2025-05-13 15:45:00,0.0006314344582535793,0.0007199123465943078
2025-05-13 15:50:00,0.0006918524771097001,0.0007017180220295168
2025-05-13 15:55:00,0.000705649103398703,0.0006865572131737328
2025-05-13 16:00:00,0.0006493389723305829,0.000753480085195374
2025-05-13 16:05:00,0.0006446418988813703,0.0007435147286549326
2025-05-13 16:10:00,0.0006332432750566728,0.0007665632059516973
2025-05-13 16:15:00,0.0006048045665816617,0.0007784395587841343
2025-05-13 16:20:00,0.0005997079378137855,0.0007644473180602794
2025-05-13 16:25:00,0.0005629859898082136,0.0008014900764815185
2025-05-13 16:30:00,0.0005644644507865207,0.0007776338594876503
2025-05-13 16:35:00,0.0005165497180814475,0.0008116298032150675
2025-05-13 16:40:00,0.0005215049771226486,0.0007841800533037879
2025-05-13 16:45:00,0.0005010307940029588,0.0007799171722636858
2025-05-13 16:50:00,0.000513206218672278,0.0007557173152718253
2025-05-13 16:55:00,0.0005668435140374967,0.000745614759125953
2025-05-13 17:00:00,0.000566839579769773,0.0007262920470746881
2025-05-13 17:05:00,0.0005701093099489218,0.0007077102802949202
2025-05-13 17:10:00,0.000580907985581835,0.0006994088918683358
2025-05-13 17:15:00,0.0005655582538928432,0.0007095680504682349
2025-05-13 17:20:00,0.000581660364905617,0.0006929005172819796
2025-05-13 17:25:00,0.0005818148622997229,0.0006768669142931678
2025-05-13 17:30:00,0.0005433580897232038,0.0007224960208652768
2025-05-13 17:35:00,0.0005423180396060657,0.0007083106288774576
2025-05-13 17:40:00,0.000541124874797735,0.000701371017704448
2025-05-13 17:45:00,0.0005430696216513373,0.0007151169931417395
2025-05-13 17:50:00,0.0005284196938821505,0.0008004013685557021
2025-05-13 17:55:00,0.0005209417200132719,0.0007998681756224066
2025-05-13 18:00:00,0.0005215775799029528,0.0007746476743213601
2025-05-13 18:05:00,0.000933486578169007,0.0007593671305527807
2025-05-13 18:10:00,0.0009481574845043221,0.000779921484851282
2025-05-13 18:15:00,0.0010005836707800793,0.0007668300462581228
2025-05-13 18:20:00,0.001047936529006894,0.0007584383871439389
2025-05-13 18:25:00,0.0010475019179709444,0.0007545396282782192
2025-05-13 18:30:00,0.0010869415099568611,0.0007487015912803877
2025-05-13 18:35:00,0.001086695533410967,0.0007377182659861884
2025-05-13 18:40:00,0.0010850216127188906,0.0007383880890659847
2025-05-13 18:45:00,0.0010882777005911982,0.0007287500152947297
2025-05-13 18:50:00,0.0010926426855083114,0.0007351824852273105
2025-05-13 18:55:00,0.0010616283596760017,0.0008178969373014523
2025-05-13 19:00:00,0.00106892848398512,0.0008022865709248796
2025-05-13 19:05:00,0.0010703897731320694,0.0007915371411881461
2025-05-13 19:10:00,0.0010579647498274209,0.0008100429513733357
2025-05-13 19:15:00,0.001058485833418076,0.0007939262174241713
2025-05-13 19:20:00,0.0010806415185794951,0.000808172576748571
2025-05-13 19:25:00,0.0010907104337098592,0.0007917888417246624
2025-05-13 19:30:00,0.0010893178743255503,0.0007810924053531053
2025-05-13 19:35:00,0.0012066824397307374,0.0007692486311437853
2025-05-13 19:40:00,0.0012428973388692772,0.0007658039925080403
2025-05-13 19:45:00,0.001245455923925762,0.00078785084224758
2025-05-13 19:50:00,0.0012219902225985577,0.0008426761396047961
2025-05-13 19:55:00,0.0012278453444799942,0.0008298350171275049
2025-05-13 20:00:00,0.0012308229427947309,0.0008102603419573054
2025-05-14 13:30:00,0.0009579308436316663,0.0012483792689684063
2025-05-14 13:35:00,0.0009399161738803553,0.0011958299150802525
2025-05-14 13:40:00,0.0008805407959900218,0.0011866791941651498
2025-05-14 13:45:00,0.0008274957340769554,0.0011852058470082547
2025-05-14 13:50:00,0.0008221447627537672,0.0011241023743892077
2025-05-14 13:55:00,0.0007815387263035403,0.0011166202353169816
2025-05-14 14:00:00,0.000781531395169883,0.001057983166551266
2025-05-14 14:05:00,0.0007828088812052098,0.0010040306713123232
2025-05-14 14:10:00,0.0007817622681599773,0.0009601053742090588
2025-05-14 14:15:00,0.0007834266721870385,0.0009312300317788707
2025-05-14 14:20:00,0.0007827974801044757,0.0008916515240131247
2025-05-14 14:25:00,0.0007801924047604634,0.0008636123500499364
2025-05-14 14:30:00,0.0008094345937306512,0.0008340444210372368
2025-05-14 14:35:00,0.000867832543382425,0.0008028104065713003
2025-05-14 14:40:00,0.0008738516884455321,0.0007783741303652139
2025-05-14 14:45:00,0.0008472842334191741,0.0008024248002561379
2025-05-14 14:50:00,0.0008391792912023602,0.0007917573534826611
2025-05-14 14:55:00,0.0008421324686670011,0.000763340941445023
2025-05-14 15:00:00,0.0006469576820841163,0.000992975433735224
2025-05-14 15:05:00,0.0005918993217432164,0.0010054589621812336
2025-05-14 15:10:00,0.0005865863160002381,0.000978136293330011
2025-05-14 15:15:00,0.0005952266055617345,0.0009334109970003411
2025-05-14 15:20:00,0.0006842610110487624,0.0009199425480498187
2025-05-14 15:25:00,0.0007110494189884809,0.0008940568206803524
2025-05-14 15:30:00,0.0007094028728404998,0.000857907979364021
2025-05-14 15:35:00,0.0007354570265871143,0.0008284205367093696
2025-05-14 15:40:00,0.0007388349064344408,0.0007961656801821443
2025-05-14 15:45:00,0.0007254665102680336,0.0007938246858939642
2025-05-14 15:50:00,0.0007480218751818998,0.0007647904901228801
2025-05-14 15:55:00,0.0007448130389041007,0.0007450063362977858
2025-05-14 16:00:00,0.0007418428578072536,0.0007270681688482707
2025-05-14 16:05:00,0.0007375076965308314,0.0007131332338420706
2025-05-14 16:10:00,0.000737434466333234,0.000694488333278277
2025-05-14 16:15:00,0.0007357285293137425,0.0007066045160429932
2025-05-14 16:20:00,0.0007510383950831815,0.0006898386537584907
2025-05-14 16:25:00,0.0007491075345223907,0.0006834735473269143
2025-05-14 16:30:00,0.0008241742168751141,0.0007583347511303343
2025-05-14 16:35:00,0.0008023598070445735,0.0008366804841472067
2025-05-14 16:40:00,0.000800994860858114,0.0008233642960839443
2025-05-14 16:45:00,0.0008035512209134495,0.00079550456905262
2025-05-14 16:50:00,0.0008022086910621953,0.000775891684638138
2025-05-14 16:55:00,0.000802984810915665,0.0007577560999420186
2025-05-14 17:00:00,0.0008148133680997899,0.0007517332884158832
2025-05-14 17:05:00,0.0008149725315051185,0.0007315330322118865
2025-05-14 17:10:00,0.0008139184834656251,0.0007325277147406475
2025-05-14 17:15:00,0.000804998058256875,0.0007278883675648739
2025-05-14 17:20:00,0.0007340436510678367,0.0008968029489189616
2025-05-14 17:25:00,0.0007105228735261707,0.0009104806783578987
2025-05-14 17:30:00,0.0007107355150892064,0.0008743054214122303
2025-05-14 17:35:00,0.0006924601646114002,0.0008823013216621594
2025-05-14 17:40:00,0.0006905871579066358,0.0008528861334930376
2025-05-14 17:45:00,0.0006917911389202227,0.0008259610046552048
2025-05-14 17:50:00,0.0007631033831320816,0.0008391928732626693
2025-05-14 17:55:00,0.0007665825467194513,0.0008133506667821509
2025-05-14 18:00:00,0.0007747444062474,0.000787778742197546
2025-05-14 18:05:00,0.000816527648191667,0.0007708736613649968
2025-05-14 18:10:00,0.0009038900541987636,0.0007595496417702306
2025-05-14 18:15:00,0.0009190009670854118,0.0007714938947768695
2025-05-14 18:20:00,0.0010256982718049945,0.0007937692043718552
2025-05-14 18:25:00,0.0010682012495396949,0.0007899351364852793
2025-05-14 18:30:00,0.0009800006355973189,0.000993350596029122
2025-05-14 18:35:00,0.0009908097632080697,0.001013049662387942
2025-05-14 18:40:00,0.0010057477423988455,0.0009925560168021859
2025-05-14 18:45:00,0.001005476787033781,0.0009651684411399226
2025-05-14 18:50:00,0.0010146898784957452,0.0009396634205131112
2025-05-14 18:55:00,0.0010109529807517767,0.0009184311385301209
2025-05-14 19:00:00,0.0010510470048581497,0.0009312752425667129
2025-05-14 19:05:00,0.0010620791757708407,0.0009046380638273605
2025-05-14 19:10:00,0.0010537064766608407,0.0009015876475075483
2025-05-14 19:15:00,0.0010884833104833967,0.000876893062427941
2025-05-14 19:20:00,0.0010604824658306253,0.0009354208163947217
2025-05-14 19:25:00,0.001080346971511901,0.0009182164191443924
2025-05-14 19:30:00,0.0010881710027789043,0.0008909939886304854
2025-05-14 19:35:00,0.0011057013993567013,0.0008746842360289385
2025-05-14 19:40:00,0.0011063616535184678,0.0008517877487074734
2025-05-14 19:45:00,0.0011112158165525923,0.0008320211746162095
2025-05-14 19:50:00,0.001067427998758077,0.0009641036518920713
2025-05-14 19:55:00,0.0010662245703046804,0.0009346127411778688
2025-05-14 20:00:00,0.0010591114010330218,0.0009175648943118282
2025-05-15 13:30:00,0.0010354550812121139,0.0009462693166715909
2025-05-15 13:35:00,0.0009570583487627474,0.0009931627753302535
2025-05-15 13:40:00,0.0009660898371855547,0.0009774857194013093
2025-05-15 13:45:00,0.0008109166465859913,0.001086836194890766
2025-05-15 13:50:00,0.0007911390196047105,0.0011015301466578296
2025-05-15 13:55:00,0.0007889709076784445,0.0010441735017564944
2025-05-15 14:00:00,0.0007544021287134234,0.0010466930141064192
2025-05-15 14:05:00,0.0007332327063150495,0.0010161130778322044
2025-05-15 14:10:00,0.0007688442105344078,0.0009687935813353207
2025-05-15 14:15:00,0.0007621833438333184,0.0009408348408501639
2025-05-15 14:20:00,0.0007682351081405941,0.0008990348557947137
2025-05-15 14:25:00,0.0006621270569757515,0.0009495372368533565
2025-05-15 14:30:00,0.000635206116810923,0.0009234766889115761
2025-05-15 14:35:00,0.0006598006251811257,0.0008814127765836619
2025-05-15 14:40:00,0.0006295596554085507,0.0009073774411562853
2025-05-15 14:45:00,0.000627784672713355,0.0008689540854049262
2025-05-15 14:50:00,0.0006199790229298379,0.0008810140248851556
2025-05-15 14:55:00,0.0006136072274810646,0.0008637818849599217
2025-05-15 15:00:00,0.0005845469205965673,0.000886089927269509
2025-05-15 15:05:00,0.0005951897390902079,0.0008489234621503636
2025-05-15 15:10:00,0.0005883452963206849,0.0008345951284803343
2025-05-15 15:15:00,0.0005853237258719522,0.0008276864240737113
2025-05-15 15:20:00,0.0005870039193104149,0.0007980054802759486
2025-05-15 15:25:00,0.0005891695551049484,0.0007828300637145561
2025-05-15 15:30:00,0.000664095502221761,0.0007608712545026863
2025-05-15 15:35:00,0.0006543870562532918,0.00075936473314043
2025-05-15 15:40:00,0.0006169828420735337,0.0008064165032941608
2025-05-15 15:45:00,0.000641902102140172,0.0007802520108541259
2025-05-15 15:50:00,0.0006237567167460377,0.0007728406137084142
2025-05-15 15:55:00,0.0006318485420470799,0.0007535539800170821
2025-05-15 16:00:00,0.0006910959858760324,0.0007365717683382051
2025-05-15 16:05:00,0.0006591978792110583,0.0007675439191712006
2025-05-15 16:10:00,0.0006558254122500999,0.0007896772674249056
2025-05-15 16:15:00,0.0007225218302263619,0.0007664182704314586
2025-05-15 16:20:00,0.0007273323275015584,0.0007444474643782704
2025-05-15 16:25:00,0.0007428872501585798,0.0007252567421213506
2025-05-15 16:30:00,0.0007777656158552649,0.0007084013608108713
2025-05-15 16:35:00,0.0007275847703981874,0.000779885962096947
2025-05-15 16:40:00,0.0007245733137649816,0.0007583727890514136
2025-05-15 16:45:00,0.0006997637513344775,0.0007780191637869508
2025-05-15 16:50:00,0.0007109725619596348,0.0007570443639869891
2025-05-15 16:55:00,0.000703973299773447,0.000739454229980079
2025-05-15 17:00:00,0.0007186182840509837,0.0007377026928076243
2025-05-15 17:05:00,0.0007595677543622923,0.0007259509974071276
2025-05-15 17:10:00,0.0007614930477988978,0.0007079800742740598
2025-05-15 17:15:00,0.0007408413566081873,0.0007179907309652017
2025-05-15 17:20:00,0.0007761616502642482,0.0007112146156725614
2025-05-15 17:25:00,0.0008149335668065924,0.0006946424189619867
2025-05-15 17:30:00,0.000897389019160829,0.0007789842693125483
2025-05-15 17:35:00,0.0008944379585505178,0.0007564084243130349
2025-05-15 17:40:00,0.0009099675599393783,0.0007504889218374914
2025-05-15 17:45:00,0.0009129304890088893,0.0007711856296617091
2025-05-15 17:50:00,0.0009159686413356172,0.0007527205174517688
2025-05-15 17:55:00,0.001010341037450589,0.0007450787373019147
2025-05-15 18:00:00,0.0009823129101713083,0.0008142031501560989
2025-05-15 18:05:00,0.0010535370309934116,0.0007969462282390249
2025-05-15 18:10:00,0.0010448716049748872,0.0008288764900926612
2025-05-15 18:15:00,0.0010208759318232972,0.0009339519037870219
2025-05-15 18:20:00,0.001046453789310294,0.0009131460397952017
2025-05-15 18:25:00,0.0010446667410132248,0.000912007862787135
2025-05-15 18:30:00,0.0010290679182603025,0.0009443642032161137
2025-05-15 18:35:00,0.001029547145415196,0.000917177541883007
2025-05-15 18:40:00,0.001029548672390958,0.0008921903141854773
2025-05-15 18:45:00,0.001027012203746745,0.0008860199907964604
2025-05-15 18:50:00,0.001064138092488024,0.000896536573751013
2025-05-15 18:55:00,0.0010751189801402779,0.0008752768692186663
2025-05-15 19:00:00,0.0010850946053152573,0.0008926907569244031
2025-05-15 19:05:00,0.0010658375097100168,0.0009691202990283752
2025-05-15 19:10:00,0.0010729536467909946,0.0009415133149751837
2025-05-15 19:15:00,0.0011644411107990173,0.0009136041447667037
2025-05-15 19:20:00,0.001229460273292163,0.0010332773836769081
2025-05-15 19:25:00,0.0011967032489056057,0.0011154031073772105
2025-05-15 19:30:00,0.0011411171423781738,0.001210443152582459
2025-05-15 19:35:00,0.0011394996652119727,0.00116934022959175
2025-05-15 19:40:00,0.0011252081153679272,0.001154198506581595
2025-05-15 19:45:00,0.0011394803579790084,0.001111580533869481
2025-05-15 19:50:00,0.0011393764357656901,0.001063182594782191
2025-05-15 19:55:00,0.0010608354831905524,0.0011584072816457765
2025-05-15 20:00:00,0.001067661560810345,0.0011162974996583805
2025-05-16 13:30:00,0.001025098653421154,0.0011692951764661211
2025-05-16 13:35:00,0.0010207698642435677,0.0011086310133556147
