symbol,timestamp,open,high,low,close,volume,trade_count,vwap,EMA12,EMA26,MACD,Signal,Histogram,crossover_pos,macd_pos
AAPL,2018-03-12 04:00:00+00:00,180.29,182.39,180.21,181.72,33875300.0,195344.0,181.649357,176.7152344412033,174.0216168410569,2.6936176001464105,2.0141010539057795,0.679516546240631,1,-1
AAPL,2018-03-13 04:00:00+00:00,182.59,183.5,179.24,179.97,33368128.0,216672.0,181.535145,177.2159676040951,174.46223781579343,2.7537297883016834,2.1620268007849606,0.5917029875167228,1,-1
AAPL,2018-03-14 04:00:00+00:00,180.32,180.52,177.81,178.44,30896005.0,211950.0,178.778219,177.40428028038818,174.75688686647538,2.647393413912795,2.2591001234105277,0.38829329050226713,1,-1
AAPL,2018-03-15 04:00:00+00:00,178.5,180.24,178.0701,178.65,24314975.0,151403.0,179.045883,177.59592946802076,175.04526561710685,2.5506638509139066,2.3174128689112035,0.2332509820027031,1,-1
AAPL,2018-03-16 04:00:00+00:00,178.65,179.12,177.62,178.02,52921622.0,142641.0,178.32158,177.66117108832526,175.26561631213596,2.3955547761893,2.333041250366823,0.06251352582247716,1,0
AAPL,2018-03-19 04:00:00+00:00,177.32,177.47,173.66,175.3,35980522.0,245571.0,175.274912,177.29791399781368,175.26816325197774,2.0297507458359405,2.2723831494606466,-0.24263240362470606,1,0
AAPL,2018-03-20 04:00:00+00:00,175.24,176.8,174.94,175.24,21409960.0,135306.0,175.700251,176.9813118443039,175.26607708516457,1.7152347591393209,2.1609534713963816,-0.4457187122570607,1,1
AAPL,2018-03-21 04:00:00+00:00,175.04,175.09,171.26,171.27,39225562.0,238352.0,173.063867,176.10264848364176,174.97007137515237,1.1325771084893859,1.9552781988149825,-0.8227010903255967,1,1
AAPL,2018-03-22 04:00:00+00:00,170.0,172.68,168.6,168.845,44033672.0,289765.0,170.11415,174.9860871784661,174.51636238440034,0.46972479406576895,1.6581675178651398,-1.1884427237993709,1,1
AAPL,2018-03-23 04:00:00+00:00,168.39,169.92,164.94,164.94,44370327.0,284009.0,167.423066,173.44053530485593,173.80700220777808,-0.36646690292215567,1.253240633707681,-1.6197075366298366,-1,1
AAPL,2018-03-26 04:00:00+00:00,168.06,173.1,166.44,172.77,41747175.0,232077.0,170.311441,173.3373760271858,173.73018722942416,-0.39281120223836297,0.9240302665184722,-1.3168414687568353,-1,1
AAPL,2018-03-27 04:00:00+00:00,173.68,175.15,166.92,168.34,43609999.0,276950.0,171.378489,172.56854894608028,173.33091410131865,-0.7623651552383706,0.5867511821671036,-1.3491163374054742,-1,1
AAPL,2018-03-28 04:00:00+00:00,167.25,170.02,165.19,166.48,45657820.0,305622.0,167.178791,171.6318491082218,172.82343898270247,-1.1915898744806839,0.23108297083754614,-1.42267284531823,-1,1
AAPL,2018-03-29 04:00:00+00:00,167.805,171.75,166.9,167.78,44621986.0,219099.0,168.989725,171.03925693772612,172.44985090990969,-1.4105939721835625,-0.09725241776667558,-1.313341554416887,-1,1
AAPL,2018-04-02 04:00:00+00:00,167.88,168.94,164.47,166.68,40765394.0,291908.0,166.395354,170.3686020242298,172.02245454621266,-1.6538525219828557,-0.40857243860991166,-1.245280083372944,-1,1
AAPL,2018-04-03 04:00:00+00:00,167.64,168.7455,164.88,168.39,32559632.0,208591.0,167.028519,170.06420171280982,171.75338383908579,-1.6891821262759663,-0.6646943761431227,-1.0244877501328435,-1,1
AAPL,2018-04-04 04:00:00+00:00,164.88,172.01,164.77,171.61,36912671.0,240831.0,169.278477,170.302016833916,171.7427628139683,-1.4407459800522986,-0.8199046969249579,-0.6208412831273407,-1,1
AAPL,2018-04-05 04:00:00+00:00,172.58,174.2304,172.08,172.8,28857387.0,189687.0,173.216614,170.68632193639047,171.82107667960028,-1.134754743209811,-0.8828747061819286,-0.2518800370278824,-1,1
AAPL,2018-04-06 04:00:00+00:00,170.97,172.48,168.2,168.38,38079730.0,251678.0,169.753139,170.33150317694577,171.566182110741,-1.2346789337952373,-0.9532355517045904,-0.2814433820906469,-1,1
AAPL,2018-04-09 04:00:00+00:00,169.88,173.09,169.845,170.05,31118994.0,199536.0,171.45174,170.2881949958772,171.4538723247602,-1.1656773288829925,-0.9957239071402708,-0.16995342174272166,-1,1
AAPL,2018-04-10 04:00:00+00:00,173.0,174.0,171.53,173.25,30688964.0,202125.0,173.043823,170.7438573042038,171.5869188192224,-0.8430615150186043,-0.9651914287159375,0.12212991369733328,-1,0
AAPL,2018-04-11 04:00:00+00:00,172.23,173.9232,171.7,172.44,23837218.0,157148.0,172.730436,171.00480233432629,171.6501100177985,-0.6453076834722253,-0.9012146796671952,0.2559069961949698,-1,0
AAPL,2018-04-12 04:00:00+00:00,173.41,175.0,173.04,174.14,24232724.0,151619.0,174.351233,171.48714043673763,171.8345463127764,-0.3474058760387777,-0.7904529189415117,0.443047042902734,-1,-1
AAPL,2018-04-13 04:00:00+00:00,174.78,175.84,173.85,174.64,26537513.0,156621.0,174.882512,171.9721957541626,172.0423576970152,-0.07016194285259303,-0.646394723723728,0.5762327808711349,-1,-1
AAPL,2018-04-16 04:00:00+00:00,175.0301,176.19,174.8301,175.82,22948616.0,155498.0,175.640383,172.5641656381376,172.32218305279184,0.24198258534576667,-0.46871926190982904,0.7107018472555957,1,-1
AAPL,2018-04-17 04:00:00+00:00,176.49,178.9365,176.41,178.24,28557263.0,168079.0,177.976693,173.43737092457798,172.76053986369615,0.676831060881824,-0.23960919735149847,0.9164402582333224,1,-1
AAPL,2018-04-18 04:00:00+00:00,177.81,178.82,176.88,177.84,22309802.0,136339.0,177.941603,174.1146984746429,173.13679617008904,0.9779023045538509,0.00389310302957141,0.9740092015242794,1,-1
AAPL,2018-04-19 04:00:00+00:00,174.96,175.39,172.66,172.8,36942556.0,230449.0,173.608454,173.9124371708517,173.111848305638,0.8005888652136832,0.1632322554663938,0.6373566097472894,1,-1
AAPL,2018-04-20 04:00:00+00:00,170.595,171.2184,165.43,165.72,71425054.0,401873.0,167.115448,172.6520622214899,172.56430398670184,0.08775823478805478,0.148137451330726,-0.06037921654267123,1,0
AAPL,2018-04-23 04:00:00+00:00,166.8348,166.92,164.09,165.24,39036223.0,238211.0,165.592815,171.5117449566453,172.02176295064984,-0.5100179940045564,0.016506362263669527,-0.5265243562682259,-1,1
AAPL,2018-04-24 04:00:00+00:00,165.67,166.33,161.2201,162.94,35637239.0,258899.0,163.605974,170.19301496331525,171.34903976912022,-1.1560248058049751,-0.2179998713500594,-0.9380249344549157,-1,1
AAPL,2018-04-25 04:00:00+00:00,162.62,165.42,162.41,163.65,30197545.0,204093.0,164.186715,169.18639727665138,170.77874052696316,-1.5923432503117851,-0.4928685471424046,-1.0994747031693806,-1,1
AAPL,2018-04-26 04:00:00+00:00,164.12,165.73,163.37,164.22,30274328.0,195097.0,164.410352,168.42233615716654,170.29290789533627,-1.8705717381697298,-0.7684091853478696,-1.1021625528218602,-1,1
AAPL,2018-04-27 04:00:00+00:00,164.0,164.33,160.63,162.32,37350941.0,252967.0,162.309481,167.48351520991014,169.70232212531135,-2.218806915401217,-1.0584887313585392,-1.1603181840426777,-1,1
AAPL,2018-04-30 04:00:00+00:00,162.1302,167.26,161.84,165.26,46018020.0,264807.0,165.50952,167.14143594684705,169.37326122714015,-2.2318252802930942,-1.2931560411454504,-0.9386692391476439,-1,1
AAPL,2018-05-01 04:00:00+00:00,166.4102,169.2,165.27,169.1,54143290.0,350391.0,167.686882,167.44275349348598,169.3530196547594,-1.9102661612734266,-1.4165780651710458,-0.49368809610238085,-1,1
AAPL,2018-05-02 04:00:00+00:00,175.25,176.64,175.25,176.57,3169885.0,3.0,176.191151,168.8469452637189,169.8876107914439,-1.0406655277249968,-1.3413955576818362,0.3007300299568394,-1,0
AAPL,2018-05-03 04:00:00+00:00,175.68,176.89,175.68,176.89,2080515.0,167.0,176.536755,170.08433830006985,170.406306288374,-0.3219679883041522,-1.1375100438062995,0.8155420555021473,-1,-1
AAPL,2018-05-04 04:00:00+00:00,178.25,184.25,178.17,183.83,58247636.0,370460.0,182.577324,172.1990554846745,171.40065397071666,0.7984015139578275,-0.7503277322534742,1.5487292462113018,1,-1
AAPL,2018-05-07 04:00:00+00:00,185.18,187.67,184.75,185.16,44565834.0,267443.0,186.196179,174.19304694857072,172.41986478770062,1.7731821608701068,-0.24562575362875794,2.018807914498865,1,-1
AAPL,2018-05-08 04:00:00+00:00,184.99,186.22,183.665,186.05,30612980.0,180010.0,185.296393,176.01719357186755,173.42950443305614,2.587689138811413,0.32103722485927627,2.266651913952137,1,-1
AAPL,2018-05-09 04:00:00+00:00,186.55,187.4,185.22,187.36,24759757.0,161099.0,186.488981,177.76224071465717,174.4613929935705,3.3008477210866545,0.916999324104752,2.3838483969819024,1,-1
AAPL,2018-05-10 04:00:00+00:00,187.74,190.37,187.65,190.04,29272943.0,185515.0,189.359786,179.65112675855607,175.61536388293567,4.0357628756204065,1.540752034407883,2.4950108412125234,1,-1
AAPL,2018-05-11 04:00:00+00:00,189.49,190.06,187.45,188.59,28914455.0,157548.0,188.756205,181.0263380264705,176.57644803975523,4.449889986715277,2.122579624869362,2.327310361845915,1,-1
AAPL,2018-05-14 04:00:00+00:00,189.01,189.53,187.86,188.15,22897832.0,127760.0,188.628345,182.12228602239813,177.43374818495855,4.688537837439583,2.635771267383406,2.0527665700561766,1,-1
AAPL,2018-05-15 04:00:00+00:00,186.78,187.07,185.1,186.44,25754268.0,171234.0,186.156971,182.78654971125997,178.1008779490357,4.685671762224274,3.04575136635158,1.6399203958726942,1,-1
AAPL,2018-05-16 04:00:00+00:00,186.07,188.46,186.0,188.18,20627960.0,126073.0,187.682043,183.61631129414306,178.84747958244046,4.768831711702603,3.3903674354217848,1.3784642762808184,1,-1
AAPL,2018-05-17 04:00:00+00:00,188.0,188.91,186.36,186.99,18614121.0,116032.0,187.582046,184.13534032581336,179.45062924300044,4.684711082812925,3.649236164900013,1.0354749179129117,1,-1
AAPL,2018-05-18 04:00:00+00:00,187.19,187.8102,186.13,186.31,20490954.0,116513.0,186.916868,184.4699033526113,179.95873078055595,4.511172572055358,3.821623446331082,0.6895491257242758,1,-1
AAPL,2018-05-21 04:00:00+00:00,188.0,189.27,186.9106,187.63,19825231.0,129164.0,188.057774,184.9560720675942,180.52697294495923,4.429099122634966,3.9431185815918592,0.48598054104310684,1,-1
AAPL,2018-05-22 04:00:00+00:00,188.375,188.88,186.78,187.28,16728138.0,104403.0,187.565753,185.31359944181048,181.02719717125854,4.286402270551946,4.011775319383877,0.27462695116806923,1,-1
AAPL,2018-05-23 04:00:00+00:00,186.35,188.5,185.76,188.36,22391972.0,137625.0,187.229574,185.7822764507627,181.57036775116532,4.211908699597387,4.051801995426579,0.16010670417080863,1,-1
AAPL,2018-05-24 04:00:00+00:00,188.77,188.84,186.21,188.15,24824683.0,132056.0,187.831263,186.14654161218382,182.05774791774567,4.088793694438152,4.059200335228893,0.029593359209258985,1,0
AAPL,2018-05-25 04:00:00+00:00,188.23,189.65,187.65,188.58,18996469.0,122814.0,188.854169,186.52091982569402,182.54087770161635,3.98004212407767,4.043368692998649,-0.06332656892097877,1,0
AAPL,2018-05-29 04:00:00+00:00,187.6,188.75,186.87,187.9,24921786.0,161045.0,187.708946,186.73308600635647,182.93784972371884,3.7952362826376316,3.9937422109264458,-0.1985059282888142,1,0
AAPL,2018-05-30 04:00:00+00:00,187.72,188.0,186.78,187.5,19891104.0,132236.0,187.312297,186.85107277460932,183.27578678122114,3.575285993388178,3.910050967418792,-0.3347649740306142,1,0
AAPL,2018-05-31 04:00:00+00:00,187.22,188.23,186.14,186.87,33029623.0,151560.0,187.085654,186.85398465543867,183.542024797427,3.311959858011676,3.790432745537369,-0.4784728875256934,1,1
AAPL,2018-06-01 04:00:00+00:00,187.9912,190.26,187.75,190.24,25108947.0,160656.0,189.547661,187.37491009306348,184.0381711087287,3.3367389843347723,3.69969399329685,-0.36295500896207766,1,1
AAPL,2018-06-04 04:00:00+00:00,191.635,193.42,191.35,191.83,27751824.0,181279.0,192.230512,188.0603085402845,184.61534361919325,3.444964921091241,3.6487481788557283,-0.20378325776448714,1,1
AAPL,2018-06-05 04:00:00+00:00,193.065,193.94,192.36,193.31,23206320.0,149332.0,193.218207,188.86795338024072,185.25939223999376,3.6085611402469624,3.6407107711339752,-0.03214963088701284,1,0
AAPL,2018-06-06 04:00:00+00:00,193.63,194.08,191.92,193.98,23650086.0,132991.0,193.355993,189.6544220909729,185.9053631851794,3.749058905793504,3.6623803980658813,0.08667850772762264,1,0
AAPL,2018-06-07 04:00:00+00:00,194.14,194.2,192.335,193.46,23361708.0,142646.0,193.330983,190.2398956154386,186.46496591220316,3.7749297032354434,3.684890259099794,0.09003944413564957,1,0
AAPL,2018-06-08 04:00:00+00:00,191.17,192.0,189.77,191.7,29947770.0,176087.0,191.048736,190.46452705921726,186.85274621500292,3.611780844214337,3.670268376122703,-0.05848753190836575,1,0
AAPL,2018-06-11 04:00:00+00:00,191.35,191.97,190.21,191.23,19704811.0,132600.0,191.208212,190.58229212703,187.17698723611383,3.4053048909161703,3.6172756790813967,-0.2119707881652264,1,0
AAPL,2018-06-12 04:00:00+00:00,191.385,192.611,191.15,192.28,18677145.0,118186.0,191.842449,190.8434779536408,187.55498818158688,3.2884897720539072,3.551518497675899,-0.26302872562199164,1,0
AAPL,2018-06-13 04:00:00+00:00,192.42,192.88,190.44,190.7,24490693.0,138319.0,191.48092,190.82140442231145,187.78795201998784,3.0334524023236042,3.44790527860544,-0.4144528762818358,1,1
AAPL,2018-06-14 04:00:00+00:00,191.55,191.57,190.22,190.8,24108461.0,143600.0,190.900041,190.81811143426353,188.01106668517392,2.807044749089613,3.3197331727022745,-0.5126884236126616,1,1
AAPL,2018-06-15 04:00:00+00:00,190.03,190.16,188.26,188.84,89584172.0,210431.0,189.108315,190.513786598223,188.07246915293882,2.44131744528417,3.144050027218654,-0.7027325819344838,1,1
AAPL,2018-06-18 04:00:00+00:00,187.88,189.22,187.2,188.74,20915724.0,134392.0,188.620296,190.24089635234253,188.12191588235075,2.118980469991783,2.93903611577328,-0.8200556457814971,1,1
AAPL,2018-06-19 04:00:00+00:00,185.14,186.33,183.45,185.69,36847312.0,232341.0,185.228275,189.54075845198213,187.9417739651396,1.5989844868425394,2.671025789987132,-1.0720413031445926,1,1
AAPL,2018-06-20 04:00:00+00:00,186.35,187.2,185.73,186.5,22713284.0,145669.0,186.514632,189.07294945936948,187.83497589364777,1.2379735657217168,2.384415345134049,-1.1464417794123323,1,1
AAPL,2018-06-21 04:00:00+00:00,187.25,188.35,184.94,185.46,27373363.0,157834.0,186.133249,188.51711108100494,187.65905175337755,0.8580593276273873,2.079144141632717,-1.2210848140053296,1,1
AAPL,2018-06-22 04:00:00+00:00,186.12,186.15,184.7,184.92,33889853.0,124420.0,185.208794,187.96370937623496,187.45615903090516,0.507550345329804,1.7648253823721345,-1.2572750370423305,1,1
AAPL,2018-06-25 04:00:00+00:00,183.4,184.92,180.73,182.17,33901357.0,241964.0,182.349064,187.0723694721988,187.06459169528256,0.007777776916242374,1.4134158612809562,-1.4056380843647138,1,1
AAPL,2018-06-26 04:00:00+00:00,182.99,186.53,182.54,184.43,27229704.0,169650.0,184.701178,186.66585109186053,186.86943675489127,-0.20358566303073644,1.0900155564186178,-1.2936012194493542,-1,1
AAPL,2018-06-27 04:00:00+00:00,185.2278,187.28,184.03,184.16,27186771.0,179717.0,185.42842,186.28033553926662,186.66873773601043,-0.3884021967438116,0.794332005786132,-1.1827342025299434,-1,1
AAPL,2018-06-28 04:00:00+00:00,184.1,186.21,183.8,185.5,18775882.0,145463.0,185.170887,186.16028391784099,186.58216457038003,-0.42188065253904483,0.5510894741210967,-0.9729701266601415,-1,1
AAPL,2018-06-29 04:00:00+00:00,186.29,187.19,182.91,185.11,25907115.0,141160.0,185.842014,185.99870177663468,186.47311534294448,-0.47441356630980636,0.3459888660349161,-0.8204024323447224,-1,1
AAPL,2018-07-02 04:00:00+00:00,183.82,187.3,183.42,187.18,19313490.0,137102.0,186.254457,186.18043996484474,186.52547716939304,-0.345037204548305,0.20778365191827186,-0.5528208564665769,-1,1
AAPL,2018-07-03 04:00:00+00:00,187.79,187.95,183.54,183.92,15396984.0,100906.0,185.687569,185.83267997025325,186.33247886054912,-0.4997988902958639,0.06626714347544473,-0.5660660337713086,-1,1
AAPL,2018-07-05 04:00:00+00:00,185.26,186.41,184.28,185.4,17964622.0,131304.0,185.479419,185.76611382098352,186.2634063523603,-0.497292531376786,-0.046444791495001414,-0.45084773988178456,-1,1
AAPL,2018-07-06 04:00:00+00:00,185.42,188.434,185.2,187.97,19100256.0,137727.0,187.395237,186.1051732331399,186.38982069662993,-0.28464746349001757,-0.09408532589400465,-0.19056213759601293,-1,1
AAPL,2018-07-09 04:00:00+00:00,189.5,190.68,189.3,190.58,21433401.0,141807.0,190.226849,186.79360812034915,186.7002043487314,0.09340377161774427,-0.056587506391654864,0.14999127800939913,1,0
AAPL,2018-07-10 04:00:00+00:00,190.71,191.28,190.1801,190.35,17356545.0,120127.0,190.65973,187.34074533260312,186.9705595821587,0.3701857504444206,0.028767144975560224,0.3414186054688604,1,0
AAPL,2018-07-11 04:00:00+00:00,188.5,189.7799,187.61,187.88,21159181.0,136557.0,188.309182,187.4237075891257,187.03792553903583,0.38578205008988675,0.10017012599842554,0.2856119240914612,1,0
AAPL,2018-07-12 04:00:00+00:00,189.53,191.41,189.31,191.11,19959792.0,132655.0,190.697179,187.990829498491,187.33956068429242,0.6512688141985734,0.2103898636384551,0.4408789505601183,1,-1
AAPL,2018-07-13 04:00:00+00:00,191.08,191.84,190.9,191.33,13666230.0,93692.0,191.42241,188.5045480371847,187.63514878175224,0.8693992554324552,0.34219174199725516,0.5272075134352001,1,-1
AAPL,2018-07-16 04:00:00+00:00,191.52,192.65,190.415,190.91,16570044.0,103713.0,191.266285,188.8746175699255,187.8777303534743,0.9968872164511993,0.473130836888044,0.5237563795631552,1,-1
AAPL,2018-07-17 04:00:00+00:00,189.75,191.87,189.2,191.45,17265792.0,119534.0,190.943689,189.27083025147542,188.14234291988362,1.1284873315917991,0.6042021358287951,0.524285195763004,1,-1
AAPL,2018-07-18 04:00:00+00:00,191.78,191.8,189.93,190.4,17852186.0,112846.0,190.423767,189.44454867432535,188.30957677767,1.134971896655344,0.7103560879941049,0.42461580866123905,1,-1
AAPL,2018-07-19 04:00:00+00:00,189.69,192.55,189.69,191.88,22933058.0,137849.0,191.818122,189.8192334936599,188.57405257191667,1.2451809217432412,0.8173210547439322,0.427859866999309,1,-1
AAPL,2018-07-20 04:00:00+00:00,191.78,192.43,190.17,191.44,25118565.0,119780.0,191.558556,190.068582186943,188.7863449739969,1.282237212946086,0.910304286384363,0.37193292656172294,1,-1
AAPL,2018-07-23 04:00:00+00:00,190.68,191.96,189.56,191.61,18037655.0,114791.0,190.958674,190.30572338895178,188.9955046055527,1.3102187833990797,0.9902871857873063,0.31993159761177337,1,-1
AAPL,2018-07-24 04:00:00+00:00,192.45,193.6601,192.05,193.0,20930501.0,145011.0,192.852387,190.7202274829592,189.2921338940303,1.4280935889289026,1.0778484664156256,0.350245122513277,1,-1
AAPL,2018-07-25 04:00:00+00:00,193.0602,194.85,192.43,194.82,18480264.0,137901.0,193.858,191.35096171635007,189.70160545743545,1.6493562589146222,1.192150024915425,0.45720623399919713,1,-1
AAPL,2018-07-26 04:00:00+00:00,194.61,195.96,193.61,194.21,21153338.0,151388.0,194.686598,191.7908137599885,190.03556060873652,1.755253151251992,1.3047706501827385,0.45048250106925347,1,-1
AAPL,2018-07-27 04:00:00+00:00,194.99,195.19,190.1,190.98,25620338.0,194868.0,192.173021,191.66607318152873,190.10551908216345,1.5605540993652767,1.3559273400192462,0.20462675934603047,1,-1
AAPL,2018-07-30 04:00:00+00:00,191.9,192.2,189.07,189.91,22454580.0,171104.0,190.023321,191.39590807667815,190.0910361871884,1.3048718894897604,1.345716249913349,-0.04084436042358863,1,0
AAPL,2018-07-31 04:00:00+00:00,190.3,192.14,189.34,190.29,42260722.0,293161.0,190.744312,191.2257683725738,190.10577424739665,1.1199941251771577,1.300571824966111,-0.18057769978895322,1,0
AAPL,2018-08-01 04:00:00+00:00,199.13,201.76,197.31,201.5,71818812.0,459446.0,200.005293,192.80641939217784,190.94979096981172,1.8566284223661285,1.4117831444461144,0.44484527792001405,1,-1
AAPL,2018-08-02 04:00:00+00:00,200.58,208.38,200.35,207.39,64908315.0,448707.0,205.889306,195.05004717799665,192.16758423130713,2.8824629466895146,1.7059191048947946,1.17654384179472,1,-1
AAPL,2018-08-03 04:00:00+00:00,207.03,208.74,205.4803,207.99,35395044.0,247463.0,207.341217,197.04080915061255,193.33961502898808,3.701194121624468,2.104974108240729,1.5962200133837388,1,-1
